count(dqid)	uid
8	0E0FDBBF-7F92-CF29-FB56-1D5EA60BB6D6
1	0E0FDBBF-7F92-CF2A-C865-2E6D59F77AD6
2	0E0FDBBF-7F92-CF2B-D974-3F7CF35CC1D6
2	0E0FDBBF-7F92-CF2E-8C21-6A293F9558D6
2	1F1ECAA0-806D-3E31-73D0-7B38CE8AA7C9
2	1F1ECAA0-806D-3E32-40E3-480BB9FEE3C9
3	1F1ECAA0-806D-3E35-3794-3F7CDF9FF2C9
2	1F1ECAA0-806D-3E36-04A7-0C4F8AC994C9
13	1F1ECAA0-806D-3E36-04A7-0C4FA8EBB6C9
2	1F1ECAA0-806D-3E3D-BF1C-B7F48AC22FC9
3	1F1ECAA1-917C-2E30-62C0-7B38217449C8
4	1F1ECAA1-917C-2E36-04A6-1D5E471449C8
1	1F1ECAA1-917C-2E3C-AE0C-B7F4A9F00DC8
3	1F1ECAA2-A24F-1E32-40E1-6A29DDBAA7CB
2	1F1ECAA2-A24F-1E33-51F0-7B3855333ECB
1	1F1ECAA2-A24F-1E36-04A5-2E6D88EBB6CB
2	1F1ECAA2-A24F-1E3B-D978-F3B0FF911CCB
4	1F1ECAA3-B35E-0E3C-AE0E-95D6106994CA
2	1F1ECAA3-B35E-0E3D-BF1F-84C7BAC22FCA
6	1F1ECAA4-C429-7E30-62C5-2E6D606558CD
2	1F1ECAA4-C429-7E37-15B2-591ADBD994CD
2	1F1ECAA4-C429-7E3A-C86F-84C7060994CD
3	1F1ECAA4-C429-7E3C-AE09-E2A1ACA558CD
1	1F1ECAA5-D538-6E36-04A2-591ABCAFF2CC
4	1F1ECAA6-E60B-5E30-62C7-0C4FEACFF2CF
2	1F1ECAA6-E60B-5E38-EA4F-84C79DB00DCF
1	1F1ECAA6-E60B-5E39-FB5E-95D69DB11CCF
1	1F1ECAA6-E60B-5E39-FB5E-95D6AE822FCF
2	1F1ECAA6-E60B-5E39-FB5E-95D6C8E449CF
2	1F1ECAA6-E60B-5E3F-9D38-F3B0260CC1CF
2	1F1ECAA7-F71A-4E33-51F5-2E6D724449CE
8	1F1ECAA7-F71A-4E34-2682-591A053449CE
3	1F1ECAA7-F71A-4E3A-C86C-B7F4EBD449CE
1	1F1ECAA8-08E5-BE30-62C9-E2A10ACFF2C1
3	1F1ECAA8-08E5-BE32-40EB-C083A0677AC1
3	1F1ECAA8-08E5-BE32-40EB-C083F5322FC1
1	1F1ECAA9-19F4-AE32-40EA-D1921ACDD0C0
1	1F1ECAA9-19F4-AE32-40EA-D1925E8994C0
1	1F1ECAA9-19F4-AE36-04AE-95D6D60558C0
2	1F1ECAA9-19F4-AE39-FB51-6A2929F558C0
3	1F1ECAA9-19F4-AE3C-AE04-3F7C835AA7C0
2	1F1ECAA9-19F4-AE3E-8C26-1D5EB06BB6C0
3	1F1ECAAA-2AC7-9E39-FB52-591AD53994C3
1	1F1ECAAA-2AC7-9E3F-9D34-3F7C5DB77AC3
1	1F1ECAAB-3BD6-8E32-40E8-F3B090677AC2
9	1F1ECAAB-3BD6-8E34-268E-95D618E994C2
4	1F1ECAAB-3BD6-8E36-04AC-B7F43AC994C2
2	1F1ECAAB-3BD6-8E38-EA42-591AE71AA7C2
3	1F1ECAAB-3BD6-8E3E-8C24-3F7C906BB6C2
1	1F1ECAAC-4CA1-FE35-3798-F3B04ACAA7C5
2	1F1ECAAC-4CA1-FE36-04AB-C0834AC994C5
2	1F1ECAAC-4CA1-FE37-15BA-D19279FBB6C5
8	1F1ECAAD-5DB0-EE30-62CC-B7F4A5300DC4
2	1F1ECAAD-5DB0-EE3B-D977-0C4F69F77AC4
6	1F1ECAAE-6E83-DE32-40ED-A6E57BDCC1C7
14	1F1ECAAE-6E83-DE33-51FC-B7F41DBBB6C7
2	1F1ECAAF-7F92-CE38-EA46-1D5EE35EE3C6
1	1F1ECAAF-7F92-CE38-EA46-1D5EF24FF2C6
4	1F1ECAAF-7F92-CE3B-D975-2E6DB60885C6
2	2C2DF990-806D-3D00-62C2-591A10666BF9
4	2C2DF990-806D-3D06-04A4-3F7C23533EF9
8	2C2DF990-806D-3D09-FB5B-C083671885F9
2	2C2DF990-806D-3D0A-C868-F3B0106CC1F9
2	2C2DF990-806D-3D0B-D979-E2A1671AA7F9
1	2C2DF990-806D-3D0C-AE0E-95D6EF9558F9
8	2C2DF991-917C-2D06-04A5-2E6DDDBDD0F8
3	2C2DF991-917C-2D0E-8C2D-A6E5AAC22FF8
2	2C2DF991-917C-2D0E-8C2D-A6E5CCA449F8
2	2C2DF991-917C-2D0F-9D3C-B7F4CCA558F8
4	2C2DF992-A24F-1D05-3795-2E6D560558FB
2	2C2DF992-A24F-1D06-04A6-1D5E9ACAA7FB
1	2C2DF992-A24F-1D0B-D97B-C083A9F449FB
2	2C2DF992-A24F-1D0D-BF1D-A6E5CF9449FB
3	2C2DF993-B35E-0D09-FB58-F3B0642BB6FA
9	2C2DF993-B35E-0D0C-AE0D-A6E5753FF2FA
5	2C2DF994-C429-7D09-FB5F-84C7635CC1FD
1	2C2DF994-C429-7D09-FB5F-84C7D8E77AFD
6	2C2DF994-C429-7D0B-D97D-A6E5360BB6FD
3	2C2DF995-D538-6D03-51F4-3F7CBF9AA7FC
2	2C2DF995-D538-6D04-2683-480B62400DFC
1	2C2DF995-D538-6D09-FB5E-95D6042BB6FC
1	2C2DF995-D538-6D0E-8C29-E2A1153DD0FC
3	2C2DF996-E60B-5D02-40E6-1D5ECBDFF2FF
1	2C2DF996-E60B-5D07-15B3-480BBCADD0FF
4	2C2DF996-E60B-5D0C-AE08-F3B0F8E22FFF
2	2C2DF997-F71A-4D03-51F6-1D5EACA994FE
4	2C2DF997-F71A-4D04-2681-6A2960622FFE
3	2C2DF997-F71A-4D0D-BF18-F3B09F9449FE
2	2C2DF998-08E5-BD05-379F-84C790633EF1
2	2C2DF998-08E5-BD0A-C860-7B38A35FF2F1
1	2C2DF999-19F4-AD02-40E9-E2A1C4200DF0
2	2C2DF999-19F4-AD08-EA43-480B2AC449F0
9	2C2DF999-19F4-AD0D-BF16-1D5EA24994F0
1	2C2DF99A-2AC7-9D05-379D-A6E5F4277AF3
1	2C2DF99A-2AC7-9D0A-C862-591A5E822FF3
15	2C2DF99A-2AC7-9D0A-C862-591AB06CC1F3
2	2C2DF99A-2AC7-9D0B-D973-480B6DB00DF3
3	2C2DF99A-2AC7-9D0B-D973-480BF42994F3
4	2C2DF99A-2AC7-9D0E-8C26-1D5EC71FF2F3
3	2C2DF99B-3BD6-8D03-51FA-D1926CA994F2
5	2C2DF99B-3BD6-8D05-379C-B7F47DBEE3F2
2	2C2DF99C-4CA1-FD00-62CE-95D61CAAA7F5
1	2C2DF99C-4CA1-FD00-62CE-95D62F9994F5
11	2C2DF99C-4CA1-FD01-73DF-84C76BDCC1F5
1	2C2DF99C-4CA1-FD04-268A-D192F2400DF5
8	2C2DF99C-4CA1-FD0D-BF13-480B2F9449F5
2	2C2DF99D-5DB0-ED0D-BF12-591AB71CC1F4
2	2C2DF99D-5DB0-ED0E-8C21-6A291DB558F4
2	2C2DF99D-5DB0-ED0F-9D30-7B387BD22FF4
1	2C2DF99E-6E83-DD01-73DD-A6E596011CF7
1	2C2DF99E-6E83-DD0E-8C22-591AF06885F7
3	2C2DF99F-7F92-CD01-73DC-B7F4E0677AF6
1	2C2DF99F-7F92-CD09-FB54-3F7CB53AA7F6
1	2C2DF99F-7F92-CD0F-9D32-591A2CA558F6
1	3D3CE880-806D-3C10-62C3-480B77100DE9
2	3D3CE880-806D-3C11-73D2-591A224449E9
1	3D3CE880-806D-3C18-EA4B-C083006FF2E9
2	3D3CE880-806D-3C19-FB5A-D19288E66BE9
1	3D3CE880-806D-3C1D-BF1E-95D6AAC00DE9
4	3D3CE881-917C-2C10-62C2-591ABACDD0E8
6	3D3CE882-A24F-1C10-62C1-6A298ACDD0EB
8	3D3CE882-A24F-1C13-51F2-591AA8ECC1EB
2	3D3CE882-A24F-1C15-3794-3F7C460449EB
3	3D3CE882-A24F-1C1B-D97A-D192753994EB
2	3D3CE882-A24F-1C1B-D97A-D192CE822FEB
3	3D3CE882-A24F-1C1E-8C2F-84C7753CC1EB
4	3D3CE883-B35E-0C13-51F3-480B8BDFF2EA
18	3D3CE883-B35E-0C14-2684-3F7CEDBEE3EA
9	3D3CE883-B35E-0C1B-D97B-C083560AA7EA
5	3D3CE883-B35E-0C1D-BF1D-A6E58BD11CEA
1	3D3CE883-B35E-0C1F-9D3F-84C7653DD0EA
2	3D3CE884-C429-7C11-73D6-1D5E40666BED
4	3D3CE884-C429-7C12-40E5-2E6D73566BED
1	3D3CE884-C429-7C12-40E5-2E6DEACFF2ED
6	3D3CE884-C429-7C16-04A1-6A2962433EED
2	3D3CE885-D538-6C16-04A0-7B38C9F885EC
3	3D3CE885-D538-6C19-FB5F-84C7BE800DEC
4	3D3CE885-D538-6C1D-BF1B-C083360CC1EC
3	3D3CE885-D538-6C1E-8C28-F3B0AF966BEC
1	3D3CE886-E60B-5C13-51F6-1D5EACA885EF
2	3D3CE886-E60B-5C17-15B2-591A42422FEF
2	3D3CE887-F71A-4C19-FB5D-A6E5617FF2EE
2	3D3CE887-F71A-4C19-FB5D-A6E59E800DEE
1	3D3CE888-08E5-BC17-15BC-B7F491711CE1
2	3D3CE888-08E5-BC1B-D970-7B383BD77AE1
1	3D3CE889-19F4-AC1C-AE06-1D5E2BD00DE0
4	3D3CE889-19F4-AC1D-BF17-0C4F7E8449E0
6	3D3CE88A-2AC7-9C10-62C9-E2A1D7100DE3
2	3D3CE88A-2AC7-9C10-62C9-E2A1E4233EE3
3	3D3CE88A-2AC7-9C16-04AF-84C793522FE3
1	3D3CE88A-2AC7-9C17-15BE-95D61BDBB6E3
2	3D3CE88A-2AC7-9C1C-AE05-2E6DA06BB6E3
9	3D3CE88B-3BD6-8C1E-8C26-1D5E835AA7E2
4	3D3CE88B-3BD6-8C1E-8C26-1D5EA17885E2
4	3D3CE88C-4CA1-FC12-40ED-A6E51DB885E5
2	3D3CE88C-4CA1-FC18-EA47-0C4F2E811CE5
3	3D3CE88C-4CA1-FC1A-C865-2E6D2E833EE5
2	3D3CE88D-5DB0-EC12-40EC-B7F485300DE4
3	3D3CE88D-5DB0-EC12-40EC-B7F494211CE4
4	3D3CE88D-5DB0-EC1C-AE02-591A3E8558E4
2	3D3CE88E-6E83-DC11-73DC-B7F4B5333EE7
1	3D3CE88E-6E83-DC12-40EF-84C779FCC1E7
2	3D3CE88E-6E83-DC1D-BF10-7B383DB77AE7
1	3D3CE88F-7F92-CC12-40EE-95D61E8BB6E6
4	3D3CE88F-7F92-CC19-FB55-2E6D3CA22FE6
1	3D3CE88F-7F92-CC19-FB55-2E6DD24CC1E6
1	4A4B9FF0-806D-3B61-73D5-2E6D9E8FF299
2	4A4B9FF0-806D-3B66-04A2-591ACBDDD099
4	4A4B9FF0-806D-3B68-EA4C-B7F4CBD33E99
3	4A4B9FF0-806D-3B6A-C86E-95D6E9F33E99
2	4A4B9FF0-806D-3B6B-D97F-84C7071CC199
2	4A4B9FF0-806D-3B6B-D97F-84C7617AA799
6	4A4B9FF0-806D-3B6F-9D3B-C083253AA799
1	4A4B9FF1-917C-2B66-04A3-480B06000D98
1	4A4B9FF2-A24F-1B63-51F5-2E6D9CAFF29B
3	4A4B9FF2-A24F-1B64-2682-591AD8ECC19B
1	4A4B9FF2-A24F-1B6C-AE0A-D192360AA79B
2	4A4B9FF3-B35E-0B68-EA4F-84C7624AA79A
2	4A4B9FF3-B35E-0B6C-AE0B-C0830428859A
1	4A4B9FF3-B35E-0B6F-9D38-F3B0C8E77A9A
2	4A4B9FF4-C429-7B62-40E2-591A03511C9D
1	4A4B9FF4-C429-7B62-40E2-591AEDBFF29D
1	4A4B9FF4-C429-7B68-EA48-F3B0DE866B9D
1	4A4B9FF4-C429-7B6D-BF1D-A6E5EDB00D9D
2	4A4B9FF4-C429-7B6E-8C2E-95D6CF911C9D
2	4A4B9FF4-C429-7B6F-9D3F-84C7CF900D9D
1	4A4B9FF5-D538-6B65-3794-3F7C46033E9C
1	4A4B9FF5-D538-6B66-04A7-0C4FA8EEE39C
2	4A4B9FF6-E60B-5B60-62C2-591AFE8EE39F
2	4A4B9FF6-E60B-5B6B-D979-E2A1EF94499F
4	4A4B9FF7-F71A-4B61-73D2-591A22433E9E
2	4A4B9FF7-F71A-4B61-73D2-591A33522F9E
2	4A4B9FF7-F71A-4B63-51F0-7B38BBD8859E
2	4A4B9FF7-F71A-4B6B-D978-F3B0771CC19E
2	4A4B9FF8-08E5-BB60-62CC-B7F4D2422F91
4	4A4B9FF8-08E5-BB63-51FF-84C71E8DD091
2	4A4B9FF8-08E5-BB69-FB55-2E6DE1788591
1	4A4B9FF8-08E5-BB6D-BF11-6A29F06DD091
1	4A4B9FF9-19F4-AB63-51FE-95D6D3500D90
2	4A4B9FF9-19F4-AB64-2689-E2A1E0644990
2	4A4B9FF9-19F4-AB65-3798-F3B02CA99490
5	4A4B9FF9-19F4-AB69-FB54-3F7CD35AA790
1	4A4B9FFA-2AC7-9B6E-8C20-7B38F24CC193
2	4A4B9FFB-3BD6-8B69-FB56-1D5EE24BB692
1	4A4B9FFB-3BD6-8B6B-D974-3F7C0CA77A92
1	4A4B9FFC-4CA1-FB60-62C8-F3B0C7177A95
7	4A4B9FFC-4CA1-FB65-379D-A6E583566B95
2	4A4B9FFC-4CA1-FB66-04AE-95D6B0666B95
2	4A4B9FFC-4CA1-FB6C-AE04-3F7C835FF295
2	4A4B9FFD-5DB0-EB64-268D-A6E56CA88594
1	4A4B9FFD-5DB0-EB68-EA41-6A29E42CC194
2	4A4B9FFE-6E83-DB69-FB53-480B4DB44997
3	4A4B9FFE-6E83-DB6A-C860-7B384DB77A97
11	4A4B9FFE-6E83-DB6A-C860-7B38B2488597
2	4A4B9FFE-6E83-DB6B-D971-6A29817AA797
3	4A4B9FFE-6E83-DB6B-D971-6A29F60DD097
2	4A4B9FFE-6E83-DB6D-BF17-0C4F5CA11C97
1	4A4B9FFE-6E83-DB6F-9D35-2E6D5CA33E97
2	4A4B9FFF-7F92-CB67-15BC-B7F419FEE396
510	4BF86D78-1B17-4ADA-1930-7E4EA596B918
31	5840DD50-B7EF-681E-B7D4-21981CB7A993
2	5B5A8EE0-806D-3A74-2681-6A2942477A89
2	5B5A8EE0-806D-3A75-3790-7B388E8AA789
1	5B5A8EE0-806D-3A7C-AE09-E2A19F922F89
4	5B5A8EE1-917C-2A76-04A2-591A9E899488
2	5B5A8EE2-A24F-1A74-2683-480B73566B8B
2	5B5A8EE2-A24F-1A7C-AE0B-C083624FF28B
1	5B5A8EE2-A24F-1A7F-9D38-F3B0D9F77A8B
1	5B5A8EE3-B35E-0A70-62C6-1D5EFACBB68A
2	5B5A8EE3-B35E-0A72-40E4-3F7CEBD8858A
1	5B5A8EE3-B35E-0A79-FB5F-84C7360EE38A
3	5B5A8EE5-D538-6A70-62C0-7B387425588C
1	5B5A8EE5-D538-6A77-15B7-0C4F8BDDD08C
2	5B5A8EE5-D538-6A79-FB59-E2A1DE866B8C
1	5B5A8EE5-D538-6A7A-C86A-D1921249948C
6	5B5A8EE6-E60B-5A70-62C3-480B77166B8F
7	5B5A8EE6-E60B-5A71-73D2-591ADDBDD08F
1	5B5A8EE6-E60B-5A7A-C869-E2A1553EE38F
4	5B5A8EE6-E60B-5A7B-D978-F3B0553FF28F
1	5B5A8EE6-E60B-5A7D-BF1E-95D6771BB68F
2	5B5A8EE8-08E5-BA78-EA45-2E6D971EE381
9	5B5A8EE8-08E5-BA7D-BF10-7B3868E44981
1	5B5A8EE8-08E5-BA7F-9D32-591AF17FF281
1	5B5A8EE9-19F4-AA76-04AA-D1925ACDD080
1	5B5A8EEA-2AC7-9A70-62CF-84C7A6077A83
1	5B5A8EEA-2AC7-9A71-73DE-95D60CACC183
2	5B5A8EEA-2AC7-9A74-268B-C083F3566B83
4	5B5A8EEA-2AC7-9A7D-BF12-591AA60AA783
1	5B5A8EEA-2AC7-9A7F-9D30-7B387BD55883
2	5B5A8EEB-3BD6-8A70-62CE-95D6F2433E82
2	5B5A8EEB-3BD6-8A71-73DF-84C758E88582
2	5B5A8EEC-4CA1-FA70-62C9-E2A1A0611C85
1	5B5A8EED-5DB0-EA75-379D-A6E5E5311C84
1	5B5A8EED-5DB0-EA76-04AE-95D6D6011C84
1	5B5A8EED-5DB0-EA7E-8C26-1D5E38E77A84
1	5B5A8EED-5DB0-EA7E-8C26-1D5ED6099484
1	5B5A8EEE-6E83-DA70-62CB-C0833BDAA787
4	5B5A8EEE-6E83-DA79-FB52-591A91799487
9	5B5A8EEF-7F92-CA79-FB53-480B3AC22F86
2	5B5A8EEF-7F92-CA7C-AE06-1D5E18E55886
12	63CA0231-3DBE-4F5E-DC3E-3C416CFA6E42
4	6869BDD0-806D-394E-8C28-F3B0053994B9
1	6869BDD1-917C-2948-EA4F-84C7FBD11CB8
2	6869BDD1-917C-294A-C86D-A6E5FBD33EB8
1	6869BDD2-A24F-1942-40E6-1D5E8F9FF2BB
2	6869BDD2-A24F-1945-3791-6A299E8994BB
2	6869BDD2-A24F-1946-04A2-591A706449BB
1	6869BDD2-A24F-194C-AE08-F3B0617FF2BB
2	6869BDD2-A24F-194E-8C2A-D192524EE3BB
4	6869BDD3-B35E-0940-62C5-2E6D24266BBA
2	6869BDD3-B35E-0945-3790-7B38BDBAA7BA
2	6869BDD3-B35E-094E-8C2B-C0838E822FBA
1	6869BDD4-C429-7940-62C2-591A760449BD
3	6869BDD4-C429-7943-51F1-6A29542558BD
8	6869BDD4-C429-794F-9D3D-A6E5ABD66BBD
1	6869BDD5-D538-6945-3796-1D5E55322FBC
1	6869BDD5-D538-694F-9D3C-B7F4FF922FBC
3	6869BDD6-E60B-5946-04A6-1D5EFCA885BF
1	6869BDD6-E60B-594E-8C2E-95D6FCA00DBF
3	6869BDD7-F71A-4942-40E3-480B57177ABE
3	6869BDD7-F71A-4942-40E3-480B8ACAA7BE
7	6869BDD7-F71A-4945-3794-3F7C20677ABE
2	6869BDD7-F71A-4946-04A7-0C4F206449BE
10	6869BDD7-F71A-494D-BF1C-B7F4317EE3BE
2	6869BDD8-08E5-B942-40EC-B7F4D0600DB1
1	6869BDD8-08E5-B943-51FD-A6E549F885B1
8	6869BDD8-08E5-B945-379B-C083D0677AB1
2	6869BDD8-08E5-B947-15B9-E2A10DB885B1
1	6869BDD8-08E5-B948-EA46-1D5E7AC00DB1
2	6869BDD8-08E5-B94F-9D31-6A29853885B1
2	6869BDD9-19F4-A94A-C865-2E6D2E866BB0
2	6869BDD9-19F4-A94A-C865-2E6D842CC1B0
1	6869BDD9-19F4-A94E-8C21-6A29842885B0
16	6869BDDA-2AC7-9945-3799-E2A169FEE3B3
3	6869BDDA-2AC7-9946-04AA-D1923CA885B3
3	6869BDDA-2AC7-994C-AE00-7B381E800DB3
2	6869BDDB-3BD6-8948-EA45-2E6D971DD0B2
2	6869BDDB-3BD6-894F-9D32-591AE06DD0B2
3	6869BDDC-4CA1-F94B-D971-6A292BD22FB5
1	6869BDDC-4CA1-F94B-D971-6A29A35AA7B5
1	6869BDDC-4CA1-F94D-BF17-0C4F7E811CB5
3	6869BDDC-4CA1-F94E-8C24-3F7C3AC66BB5
2	6869BDDD-5DB0-E948-EA43-480B806AA7B4
2	6869BDDD-5DB0-E94B-D970-7B385DB449B4
2	6869BDDD-5DB0-E94F-9D34-3F7CF71AA7B4
2	6869BDDE-6E83-D942-40EA-D192B0600DB7
5	6869BDDE-6E83-D94E-8C26-1D5E0BD77AB7
1	6869BDDF-7F92-C944-268D-A6E51BDDD0B6
3	6869BDDF-7F92-C945-379C-B7F428EFF2B6
12	6869BDDF-7F92-C945-379C-B7F44E8994B6
1	6869BDDF-7F92-C946-04AF-84C7B17558B6
18	6D70AB3B-755E-58BE-5C40-70DE477E97B1
1	7978ACC0-806D-3851-73D6-1D5E371558A9
3	7978ACC0-806D-3851-73D6-1D5E40622FA9
2	7978ACC0-806D-3851-73D6-1D5E62400DA9
1	7978ACC0-806D-3851-73D6-1D5E73511CA9
1	7978ACC0-806D-3854-2683-480BC8EFF2A9
2	7978ACC0-806D-385B-D97C-B7F4735BB6A9
4	7978ACC0-806D-385C-AE0B-C083C8E77AA9
2	7978ACC0-806D-385E-8C29-E2A1735EE3A9
1	7978ACC0-806D-385E-8C29-E2A19DB00DA9
4	7978ACC0-806D-385F-9D38-F3B0042885A9
1	7978ACC1-917C-2851-73D7-0C4FEBD994A8
2	7978ACC1-917C-285A-C86C-B7F4EBD22FA8
1	7978ACC1-917C-285C-AE0A-D192EBD449A8
1	7978ACC1-917C-285D-BF1B-C083AF911CA8
9	7978ACC2-A24F-1851-73D4-3F7C8E8CC1AB
5	7978ACC2-A24F-1854-2681-6A29DBDCC1AB
2	7978ACC2-A24F-1859-FB5C-B7F4060CC1AB
9	7978ACC2-A24F-185C-AE09-E2A1BDB22FAB
4	7978ACC3-B35E-0852-40E6-1D5EDACBB6AA
2	7978ACC3-B35E-0853-51F7-0C4FDACAA7AA
1	7978ACC3-B35E-0855-3791-6A29CBDDD0AA
4	7978ACC3-B35E-085B-D97F-84C7CBD33EAA
3	7978ACC4-C429-7850-62C3-480B771449AD
4	7978ACC4-C429-7850-62C3-480B99FAA7AD
1	7978ACC4-C429-7859-FB5A-D192DDB77AAD
2	7978ACC4-C429-785A-C869-E2A1DDB449AD
1	7978ACC4-C429-785B-D978-F3B0771FF2AD
5	7978ACC4-C429-785C-AE0F-84C7006FF2AD
1	7978ACC5-D538-6859-FB5B-C083760CC1AC
3	7978ACC6-E60B-5854-2685-2E6D024558AF
2	7978ACC6-E60B-5854-2685-2E6DCE8994AF
2	7978ACC6-E60B-5857-15B6-1D5EDF9BB6AF
2	7978ACC6-E60B-585B-D97A-D192A8E00DAF
5	7978ACC6-E60B-585C-AE0D-A6E5ECA33EAF
1	7978ACC7-F71A-4856-04A6-1D5E306558AE
6	7978ACC7-F71A-4856-04A6-1D5EEDB885AE
4	7978ACC7-F71A-4856-04A6-1D5EFCA994AE
2	7978ACC7-F71A-4857-15B7-0C4F74200DAE
6	7978ACC7-F71A-485A-C86A-D192CF966BAE
2	7978ACC8-08E5-B85B-D974-3F7CE24AA7A1
5	7978ACC8-08E5-B85C-AE03-480BE24DD0A1
4	7978ACC9-19F4-A85B-D975-2E6D1CA449A0
3	7978ACCA-2AC7-985F-9D32-591A971BB6A3
5	7978ACCB-3BD6-8856-04AA-D1922DB885A2
2	7978ACCB-3BD6-885F-9D33-480B1E822FA2
1	7978ACCC-4CA1-F851-73DA-D1922AC885A5
1	7978ACCC-4CA1-F854-268F-84C7E6011CA5
2	7978ACCC-4CA1-F85E-8C25-2E6D7F922FA5
1	7978ACCD-5DB0-E853-51F9-E2A17E8EE3A4
4	7978ACCD-5DB0-E859-FB53-480B2BD11CA4
3	7978ACCD-5DB0-E859-FB53-480BA35994A4
1	7978ACCD-5DB0-E85D-BF17-0C4F7E800DA4
2	7978ACCE-6E83-D852-40EB-C0835F9EE3A7
2	7978ACCF-7F92-C850-62C8-F3B083500DA6
3	7978ACCF-7F92-C85B-D973-480BA17994A6
4	7978ACCF-7F92-C85F-9D37-0C4F6DB11CA6
2	7C290A68-CCF0-2BC2-2273-E48AF1EB7334
27	7D03317C-BA83-5AEC-A39F-5AEC24895694
46	7EF0DFCC-09BB-7571-BA99-B82DA542D84C
1	86875330-806D-37A5-379D-A6E51AC33E59
1	86875330-806D-37AA-C862-591AE5333E59
4	86875330-806D-37AF-9D37-0C4F5E8DD059
3	86875331-917C-27A2-40EB-C083C6088558
1	86875331-917C-27A8-EA41-6A2928ECC158
1	86875331-917C-27A8-EA41-6A29B1755858
1	86875331-917C-27A8-EA41-6A29C6022F58
4	86875332-A24F-17A8-EA42-591AC5311C5B
2	86875332-A24F-17A8-EA42-591AF6022F5B
2	86875332-A24F-17AE-8C24-3F7C6F9DD05B
3	86875333-B35E-07A7-15BC-B7F4B358855A
16	86875333-B35E-07A8-EA43-480B2ACEE35A
